tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog	dog_breed	prediction	confidence
666020888022790149	Welsh_springer_spaniel	0.465074	True	collie	0.156665	True	Shetland_sheepdog	0.0614285	True	Welsh Springer Spaniel	p1	0.465074
666029285002620928	redbone	0.506826	True	miniature_pinscher	0.07419169999999999	True	Rhodesian_ridgeback	0.07201	True	Redbone	p1	0.506826
666033412701032449	German_shepherd	0.596461	True	malinois	0.13858399999999998	True	bloodhound	0.116197	True	German Shepherd	p1	0.596461
666044226329800704	Rhodesian_ridgeback	0.408143	True	redbone	0.360687	True	miniature_pinscher	0.222752	True	Rhodesian Ridgeback	p1	0.408143
666049248165822465	miniature_pinscher	0.560311	True	Rottweiler	0.243682	True	Doberman	0.154629	True	Miniature Pinscher	p1	0.560311
666050758794694657	Bernese_mountain_dog	0.651137	True	English_springer	0.263788	True	Greater_Swiss_Mountain_dog	0.0161992	True	Bernese Mountain Dog	p1	0.651137
666051853826850816	box_turtle	0.933012	False	mud_turtle	0.045885400000000014	False	terrapin	0.017885299999999996	False	Not Specified	Not A Dog	0.933012
666055525042405380	chow	0.692517	True	Tibetan_mastiff	0.0582794	True	fur_coat	0.0544486	False	Chow	p1	0.692517
666057090499244032	shopping_cart	0.962465	False	shopping_basket	0.0145938	False	golden_retriever	0.00795896	True	Golden Retriever	p3	0.00795896
666058600524156928	miniature_poodle	0.201493	True	komondor	0.192305	True	soft-coated_wheaten_terrier	0.08208610000000001	True	Miniature Poodle	p1	0.201493
666063827256086533	golden_retriever	0.77593	True	Tibetan_mastiff	0.0937178	True	Labrador_retriever	0.07242660000000001	True	Golden Retriever	p1	0.77593
666071193221509120	Gordon_setter	0.503672	True	Yorkshire_terrier	0.174201	True	Pekinese	0.109454	True	Gordon Setter	p1	0.503672
666073100786774016	Walker_hound	0.260857	True	English_foxhound	0.17538199999999998	True	Ibizan_hound	0.0974705	True	Walker Hound	p1	0.260857
666082916733198337	pug	0.489814	True	bull_mastiff	0.404722	True	French_bulldog	0.0489595	True	Pug	p1	0.489814
666094000022159362	bloodhound	0.195217	True	German_shepherd	0.0782598	True	malinois	0.07562780000000001	True	Bloodhound	p1	0.195217
666099513787052032	Lhasa	0.58233	True	Shih-Tzu	0.166192	True	Dandie_Dinmont	0.0896883	True	Lhasa	p1	0.58233
666102155909144576	English_setter	0.298617	True	Newfoundland	0.149842	True	borzoi	0.133649	True	English Setter	p1	0.298617
666104133288665088	hen	0.965932	False	cock	0.0339194	False	partridge	5.20658e-05	False	Not Specified	Not A Dog	0.965932
666268910803644416	desktop_computer	0.086502	False	desk	0.0855474	False	bookcase	0.0794797	False	Not Specified	Not A Dog	0.086502
666273097616637952	Italian_greyhound	0.176053	True	toy_terrier	0.111884	True	basenji	0.111152	True	Italian Greyhound	p1	0.176053
666287406224695296	Maltese_dog	0.8575309999999999	True	toy_poodle	0.0630638	True	miniature_poodle	0.0255806	True	Maltese Dog	p1	0.8575309999999999
666293911632134144	three-toed_sloth	0.914671	False	otter	0.01525	False	great_grey_owl	0.0132072	False	Not Specified	Not A Dog	0.914671
666337882303524864	ox	0.416669	False	Newfoundland	0.278407	True	groenendael	0.102643	True	Newfoundland	p2	0.278407
666345417576210432	golden_retriever	0.8587440000000001	True	Chesapeake_Bay_retriever	0.0547868	True	Labrador_retriever	0.0142409	True	Golden Retriever	p1	0.8587440000000001
666353288456101888	malamute	0.33687399999999995	True	Siberian_husky	0.147655	True	Eskimo_dog	0.0934124	True	Malamute	p1	0.33687399999999995
666362758909284353	guinea_pig	0.996496	False	skunk	0.00240245	False	hamster	0.0004608630000000001	False	Not Specified	Not A Dog	0.996496
666373753744588802	soft-coated_wheaten_terrier	0.326467	True	Afghan_hound	0.25955100000000003	True	briard	0.206803	True	Soft-Coated Wheaten Terrier	p1	0.326467
666396247373291520	Chihuahua	0.978108	True	toy_terrier	0.00939697	True	papillon	0.00457681	True	Chihuahua	p1	0.978108
666407126856765440	black-and-tan_coonhound	0.529139	True	bloodhound	0.24422	True	flat-coated_retriever	0.17381	True	Black-And-Tan Coonhound	p1	0.529139
666411507551481857	coho	0.40464	False	barracouta	0.271485	False	gar	0.189945	False	Not Specified	Not A Dog	0.40464
666418789513326592	toy_terrier	0.14968	True	papillon	0.148258	True	Chihuahua	0.14286	True	Toy Terrier	p1	0.14968
666421158376562688	Blenheim_spaniel	0.906777	True	cocker_spaniel	0.0903464	True	Shih-Tzu	0.00111687	True	Blenheim Spaniel	p1	0.906777
666428276349472768	Pembroke	0.371361	True	chow	0.249394	True	Pomeranian	0.241878	True	Pembroke	p1	0.371361
666430724426358785	llama	0.505184	False	Irish_terrier	0.104109	True	dingo	0.0620712	False	Irish Terrier	p2	0.104109
666435652385423360	Chesapeake_Bay_retriever	0.18413	True	chain_saw	0.056775300000000015	False	power_drill	0.0367634	False	Chesapeake Bay Retriever	p1	0.18413
666437273139982337	Chihuahua	0.6718529999999999	True	beagle	0.12468	True	Saluki	0.044094199999999986	True	Chihuahua	p1	0.6718529999999999
666447344410484738	curly-coated_retriever	0.32208400000000004	True	giant_schnauzer	0.287955	True	Labrador_retriever	0.166331	True	Curly-Coated Retriever	p1	0.32208400000000004
666454714377183233	dalmatian	0.278954	True	Labrador_retriever	0.237612	True	Great_Pyrenees	0.171106	True	Dalmatian	p1	0.278954
666644823164719104	Ibizan_hound	0.0443334	True	Pembroke	0.0432093	True	West_Highland_white_terrier	0.0389056	True	Ibizan Hound	p1	0.0443334
666649482315059201	Border_collie	0.447803	True	English_springer	0.170497	True	collie	0.139206	True	Border Collie	p1	0.447803
666691418707132416	German_shepherd	0.975401	True	beagle	0.00868727	True	bloodhound	0.00539404	True	German Shepherd	p1	0.975401
666701168228331520	Labrador_retriever	0.887707	True	Chihuahua	0.029307	True	French_bulldog	0.0207563	True	Labrador Retriever	p1	0.887707
666739327293083650	miniature_poodle	0.546933	True	cocker_spaniel	0.165255	True	toy_poodle	0.0959589	True	Miniature Poodle	p1	0.546933
666776908487630848	seat_belt	0.375057	False	miniature_pinscher	0.167175	True	Chihuahua	0.0869506	True	Miniature Pinscher	p2	0.167175
666781792255496192	Italian_greyhound	0.618316	True	Weimaraner	0.151363	True	vizsla	0.08598910000000001	True	Italian Greyhound	p1	0.618316
666786068205871104	snail	0.999888	False	slug	5.51417e-05	False	acorn	2.6258e-05	False	Not Specified	Not A Dog	0.999888
666804364988780544	English_setter	0.32879200000000003	True	Brittany_spaniel	0.283545	True	Ibizan_hound	0.0574615	True	English Setter	p1	0.32879200000000003
666817836334096384	miniature_schnauzer	0.496953	True	standard_schnauzer	0.28527600000000003	True	giant_schnauzer	0.07376369999999999	True	Miniature Schnauzer	p1	0.496953
666826780179869698	Maltese_dog	0.359383	True	teddy	0.148759	False	West_Highland_white_terrier	0.106007	True	Maltese Dog	p1	0.359383
666835007768551424	Airedale	0.448459	True	toy_poodle	0.12403	True	teddy	0.110183	False	Airedale	p1	0.448459
666837028449972224	triceratops	0.442113	False	armadillo	0.114071	False	common_iguana	0.0432553	False	Not Specified	Not A Dog	0.442113
666983947667116034	swab	0.589446	False	chain_saw	0.190142	False	wig	0.0345097	False	Not Specified	Not A Dog	0.589446
666996132027977728	hay	0.507637	False	Rottweiler	0.0624899	True	water_buffalo	0.0484247	False	Rottweiler	p2	0.0624899
667012601033924608	hyena	0.98723	False	African_hunting_dog	0.0126008	False	coyote	5.735010000000001e-05	False	Not Specified	Not A Dog	0.98723
667044094246576128	golden_retriever	0.765266	True	Labrador_retriever	0.206694	True	seat_belt	0.0106669	False	Golden Retriever	p1	0.765266
